label,message
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
0,Hi msg me:)i'm in office..
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,Fine. Do you remember me.
0,Try neva mate!!
0,Your right! I'll make the appointment right now.
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
0,Understand. his loss is my gain :) so do you work? School?
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,Are u awake? Is there snow there?
0,Ü no home work to do meh... 
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0,Hello! Good week? Fancy a drink or something later?
0,Thats cool. I want to please you...
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,;-) ok. I feel like john lennon.
0,"I'm a guy, browsin is compulsory"
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,"* Was really good to see you the other day dudette, been missing you!"
0,Pls send me the correct name da.
0,On ma way to school. Can you pls send me ashley's number
0,Dear where you. Call me
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,What class of  &lt;#&gt;  reunion?
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,Still work going on:)it is very small house.
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0,Wat would u like 4 ur birthday?
0,"I'm back, lemme know when you're ready"
0,And now electricity just went out fml.
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
0,Want to send me a virtual hug?... I need one
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,"Sorry, I'll call later"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Was the farm open?
0,Got meh... When?
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,Cuz ibored. And don wanna study
0,Both :) i shoot big loads so get ready!
0,What time you coming down later? 
0,I.ll get there tomorrow and send it to you
0,Dont talk to him ever ok its my word.
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
0,I have no idea where you are
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,have you ever had one foot before?
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,Msg me when rajini comes.
0,Kallis is ready for bat in 2nd innings
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,So why didnt you holla?
0,No da. . Vijay going to talk in jaya tv
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,I like to think there's always the possibility of being in a pub later.
0,Also remember the beads don't come off. Ever.
0,Carry on not disturbing both of you
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
